youtube_id,time_start,time_end,split
z0649_a7S9o,88,98,holdout_test
qGZ-yigdQPI,0,10,holdout_test
mxUTSR1XT9Q,41,51,holdout_test
H1OuzoWZ_PY,24,34,holdout_test
j0FRFJ2HT5A,44,54,holdout_test
FaDh3tx38q4,31,41,holdout_test
RDu-uGAZJk4,0,10,holdout_test
8gvvRHbMRIg,16,26,holdout_test
35QeTcN4Cbk,33,43,holdout_test
Qr1uroXxmIA,29,39,holdout_test
nhLHqlb9IUQ,0,10,holdout_test
O6d9BTFwzI4,19,29,holdout_test
0HbWLqOSgYQ,5,15,holdout_test
Z4yXblSCQmM,24,34,holdout_test
X0ilEvzj-_Q,32,42,holdout_test
C-hAzpBhjOE,19,29,holdout_test
9b4poAB7q3c,19,29,holdout_test
gOYbmFgD5Fg,88,98,holdout_test
rqdHBBP8O4M,3,13,holdout_test
WD8JXGl9XSA,20,30,holdout_test
g8e0ona8To0,16,26,holdout_test
6r8lj_yzdVw,407,417,holdout_test
mXq21_kxgdE,0,10,holdout_test
314AS59wyhI,0,10,holdout_test
dkDZStFK4JQ,0,10,holdout_test
wPUeRxWYMPE,50,60,holdout_test
3BkVzY4rjCU,5,15,holdout_test
GZSb-0Yud9s,21,31,holdout_test
jOx252qY9VQ,37,47,holdout_test
pk_gFJ6fQc8,0,10,holdout_test
409sqF2WL2M,25,35,holdout_test
D8fcb0W0oTE,149,159,holdout_test
u8pTIRpwvGs,9,19,holdout_test
CK1k99Y2Spw,223,233,holdout_test
8Pbc0WoZoZA,2,12,holdout_test
5AsU7ntJxd4,35,45,holdout_test
VzBBArUzRM0,0,10,holdout_test
-CDQ-DFjDoA,6,16,holdout_test
fGjLt1SBZvU,341,351,holdout_test
AJShMXt9_MY,128,138,holdout_test
M6ykllLdpQA,19,29,holdout_test
Nb2i3rb-c0Y,177,187,holdout_test
t-UeQCjC11o,3,13,holdout_test
bd9RnFJtUJ8,315,325,holdout_test
WUhb4K-VzUc,29,39,holdout_test
6sdFH-qbsrA,0,10,holdout_test
cEo3-8YaoAE,0,10,holdout_test
6RIs4WNHxrk,21,31,holdout_test
dsebReHv7k0,87,97,holdout_test
68abPkuus8E,10,20,holdout_test
k90CwzoO988,6,16,holdout_test
9PmRTWj7JQY,2,12,holdout_test
p6KK6yHxd4k,34,44,holdout_test
sjbyEx20ou4,0,10,holdout_test
MZbcifsfdow,258,268,holdout_test
vg-0WSFYEsk,0,10,holdout_test
cI5s5eD__pA,52,62,holdout_test
_2cmdZ1fEb4,315,325,holdout_test
OaNRO4GnDz8,49,59,holdout_test
aMpj3DDFfI8,0,10,holdout_test
WjzAWnQZXoQ,3,13,holdout_test
dadLc4DOvXY,0,10,holdout_test
JvrhjhyPII4,77,87,holdout_test
pKHzmL4p5Ao,0,10,holdout_test
yg8uY-WGq1o,6,16,holdout_test
gnaH3_mL20w,151,161,holdout_test
5NESAkKfuko,222,232,holdout_test
R2g93hVjfew,23,33,holdout_test
X7aJxPlRiy8,0,10,holdout_test
_BgTRtqHkkM,0,10,holdout_test
nDN5V_JljRs,1242,1252,holdout_test
gmmDGmNprDw,0,10,holdout_test
Ia2gZq0FD9Q,20,30,holdout_test
lCea4HWl1Cs,225,235,holdout_test
AB--gD-XTR8,92,102,holdout_test
JB4WY6yYZf4,61,71,holdout_test
8kZ3LRQZloI,0,10,holdout_test
qgAsN2JSoSE,67,77,holdout_test
l91qISN1i9U,97,107,holdout_test
5ktbNWXS2vs,63,73,holdout_test
OGQ32IHOmXo,25,35,holdout_test
7rPXR4duVqE,0,10,holdout_test
WHY0pD8cIJI,16,26,holdout_test
soh2mZ2IM2k,278,288,holdout_test
5_xXj3SAX68,117,127,holdout_test
F0TvmB3uGuw,11,21,holdout_test
25_JtMYvjIs,167,177,holdout_test
H_D-e49mliw,1,11,holdout_test
xCPzOLv4UhE,37,47,holdout_test
I5vs7yhnMPg,105,115,holdout_test
8Vj5ULbus7g,110,120,holdout_test
BAtmGFzk3KE,17,27,holdout_test
LPlCvWWodzI,0,10,holdout_test
80Y6XE_LVcc,101,111,holdout_test
Tb3C7m9N9qw,14,24,holdout_test
RMW_OdayiOw,0,10,holdout_test
_BDsmeWJIyg,1170,1180,holdout_test
LaVaYwAuYyQ,14,24,holdout_test
eEzRxUOwnBk,38,48,holdout_test
PepRg2mSb-g,7,17,holdout_test
aFWmVqKybPA,58,68,holdout_test
BkdzqL65xTc,0,10,holdout_test
7-GDoX6xojc,41,51,holdout_test
kIJj_9gRqJ0,212,222,holdout_test
3GgZd2Klrzc,39,49,holdout_test
3GyPtqGAxK8,4,14,holdout_test
9F9u7yFnx2Q,13,23,holdout_test
DIFI0CrjclA,21,31,holdout_test
I_fNVXA3ENg,0,10,holdout_test
R4_GWq5zeh8,0,10,holdout_test
0sCQDiNtvKk,4,14,holdout_test
k7gpWdFsraI,1,11,holdout_test
R2VknS-unE4,55,65,holdout_test
qC3oLbB33wE,182,192,holdout_test
639yIFmN7_I,9,19,holdout_test
dj0QJ4hmOZQ,17,27,holdout_test
L0-klmDvEos,1296,1306,holdout_test
CriL4FgxQk0,112,122,holdout_test
9bRfEdzHQM8,232,242,holdout_test
D5drpjKhUTs,9,19,holdout_test
nMNipM3XFJI,355,365,holdout_test
86CfWe9ds60,0,10,holdout_test
gNmBprKZKzc,8,18,holdout_test
8fFpqo-nuB8,8,18,holdout_test
WFgdlkf9n5c,1,11,holdout_test
R3gGBiVBe6Y,0,10,holdout_test
WbMfone4DfE,24,34,holdout_test
Y5EQN8-opaU,1,11,holdout_test
6KXYS0oRGRo,47,57,holdout_test
C5AU16lx6Tk,0,10,holdout_test
3fV7_Bci5nM,460,470,holdout_test
qGLXPlEg6HE,30,40,holdout_test
I69F8BXIXo0,11,21,holdout_test
pUQD_YVAzWY,38,48,holdout_test
0UrOODsXMwU,13,23,holdout_test
d9qX3QKIGE8,0,10,holdout_test
fajKTgNPHyc,1,11,holdout_test
YAd6taIKE_Y,67,77,holdout_test
QHXJz3Dkmlk,2,12,holdout_test
6ceAFc_GKk0,30,40,holdout_test
A14mIguclsc,32,42,holdout_test
T1XpVz9-mMs,2,12,holdout_test
1sIUf9FlezM,122,132,holdout_test
1yvhYDTyyFo,29,39,holdout_test
i4y3O2_BhdI,30,40,holdout_test
67mlF0Jyo6k,17,27,holdout_test
6mYh73QhoeA,34,44,holdout_test
3gZ-tfU00Ms,6,16,holdout_test
-l2Uog-3YbM,99,109,holdout_test
BQszyUnQx3Y,577,587,holdout_test
48k2tLDq_ss,49,59,holdout_test
kjsD-DCUMTw,175,185,holdout_test
f39qVw_13dg,128,138,holdout_test
fttpaNw08m8,10,20,holdout_test
5Glsr5P6sjY,85,95,holdout_test
xEbSGVG7kww,253,263,holdout_test
VaUwSaIlGwU,84,94,holdout_test
B7YYPBFF9cc,1,11,holdout_test
77aSi1xRVtY,0,10,holdout_test
7BUM5wYubKY,403,413,holdout_test
ZjiJpvt4tCw,2,12,holdout_test
fYlMXFUs0Jk,64,74,holdout_test
mM0-O33SDoA,16,26,holdout_test
i1xGFUnb_3g,169,179,holdout_test
LcUiK7vVx4o,24,34,holdout_test
rEMOAQGni-M,5,15,holdout_test
OjB96tVm4GI,0,10,holdout_test
7AU_A4Dp3Zg,0,10,holdout_test
eQJXhNUoABo,0,10,holdout_test
hBiEUL142ek,96,106,holdout_test
aoHGRWrwfpA,464,474,holdout_test
FBKkKAstOFk,66,76,holdout_test
6tXUaIavSp4,0,10,holdout_test
9ONs34ukZmA,11,21,holdout_test
b6h8-Pdb26E,345,355,holdout_test
alVI2nbx30w,96,106,holdout_test
v5QXwIY3ips,3,13,holdout_test
w0gUA-bqcaA,0,10,holdout_test
EEMcAHWRTHU,48,58,holdout_test
zgHQsd5Mgec,24,34,holdout_test
411iw6IMcXg,4,14,holdout_test
wUlp6HaV-a8,154,164,holdout_test
PjLNBfrYlKI,46,56,holdout_test
0KPf6DNxIFQ,33,43,holdout_test
b145wDc6wRA,0,10,holdout_test
pasiTzuaKpE,14,24,holdout_test
o-MFiXz3hYA,11,21,holdout_test
FpkEF-Wrc0g,4,14,holdout_test
awWkXifI4es,52,62,holdout_test
eK_gVBy2kC8,0,10,holdout_test
lcZPI0tFSWk,75,85,holdout_test
IAgXIt7CzW4,0,10,holdout_test
qa8WVNqlB7E,1395,1405,holdout_test
v5DrCHLjkZc,8,18,holdout_test
vApYMDAtZww,104,114,holdout_test
flRXVqRBBj4,0,10,holdout_test
7DSDRMDCSJs,64,74,holdout_test
i3Whjy-k4cE,0,10,holdout_test
sdgz5fOz9R4,20,30,holdout_test
-3uzSAz60BQ,0,10,holdout_test
FbpBmq5-a_A,11,21,holdout_test
BfFOlJQbfYE,7,17,holdout_test
j0VGp4eSWto,0,10,holdout_test
3kMM3W76M8k,28,38,holdout_test
YG0iQsVufQg,44,54,holdout_test
-rFgI-VJ98A,9,19,holdout_test
effzsw-CJ9c,42,52,holdout_test
F9cHopk7EME,0,10,holdout_test
aeGWbTxMdMc,72,82,holdout_test
-Bs0kMaGUHg,0,10,holdout_test
XzIU_yK5ci8,27,37,holdout_test
GscwfGbXwnI,0,10,holdout_test
D-z_StDkNL0,0,10,holdout_test
E-HJZLZzduw,0,10,holdout_test
9xQajzHmNE4,64,74,holdout_test
mnSDXfyYpr4,35,45,holdout_test
MhQGVBOx96w,1,11,holdout_test
0jDS0CCN6VM,158,168,holdout_test
ymk0v7yJlTc,18,28,holdout_test
7bXHpoOsim4,3,13,holdout_test
QjDcenRe_mg,7,17,holdout_test
TJ5TP7WwHEI,25,35,holdout_test
ecb2a_vVAIs,0,10,holdout_test
IbNUcAtpUBA,63,73,holdout_test
AGeycyYjycA,2,12,holdout_test
O2bLYYoPiZw,2,12,holdout_test
Y5mgnkJRecs,34,44,holdout_test
UmybAgoUYAI,0,10,holdout_test
wC12DcjYoIc,0,10,holdout_test
hGfO32w6gEk,483,493,holdout_test
Yh19NexY2I0,16,26,holdout_test
MaxdPp3L3mY,158,168,holdout_test
UEA50SwiNGs,11,21,holdout_test
PGZ0SG6nwsc,4,14,holdout_test
jPSeYsD2MTY,372,382,holdout_test
11ZDH5ber3o,44,54,holdout_test
s9CtySjQNto,1,11,holdout_test
3-neb0CUvi0,4,14,holdout_test
abDZApXozbw,0,10,holdout_test
kG369MaoyUQ,8,18,holdout_test
3D6cTb0YImQ,4,14,holdout_test
_dtevZtiNSs,4,14,holdout_test
XmP8CYWwSPk,224,234,holdout_test
kKgvXtpc3gI,0,10,holdout_test
39Ob7Sa-bjM,29,39,holdout_test
51XZYsGV3pg,15,25,holdout_test
C5voTZGkJuc,146,156,holdout_test
0DiIENyLL-0,48,58,holdout_test
VW8bzm0-CBY,67,77,holdout_test
u83A3ZUyKvw,0,10,holdout_test
VcfUl8w8Nb8,0,10,holdout_test
Yi4MkvUj5NU,18,28,holdout_test
yBO8rAMeqjc,7,17,holdout_test
z3nbvhgTZuI,4,14,holdout_test
uYo2koEjIQ0,9,19,holdout_test
rJZkSIU1ldY,11,21,holdout_test
tXkpS3aMtrE,6,16,holdout_test
x1eXaxUZTB4,144,154,holdout_test
_gfYbvYDZOE,0,10,holdout_test
AjregQGAsyU,35,45,holdout_test
BHCbqBRi93U,30,40,holdout_test
xrUeXtu6xpU,14,24,holdout_test
_b70RJudrbQ,7,17,holdout_test
wIi5H-LMpNo,0,10,holdout_test
3CxZUEYjf6E,54,64,holdout_test
8hcCZOCKLpE,94,104,holdout_test
xgCFCRHeWJw,17,27,holdout_test
J82aYTM5y9c,0,10,holdout_test
cAOusnTQIX4,95,105,holdout_test
H1iU3kQ05yQ,9,19,holdout_test
YAgzKaqY01I,40,50,holdout_test
cfA-njcl7eM,95,105,holdout_test
A0e7Z55s8pE,8,18,holdout_test
GqepH6tqQHk,49,59,holdout_test
BICJvOrqXQk,6,16,holdout_test
PNGXCvGJhls,4,14,holdout_test
Ykk4yE9EiSA,26,36,holdout_test
9f2jmtiiOpo,393,403,holdout_test
F-6SyDl2dVw,51,61,holdout_test
3fk2xpg_FWY,0,10,holdout_test
D4qZ6b3ovuc,31,41,holdout_test
V16axQGQaO4,51,61,holdout_test
3hamIF_NEJk,0,10,holdout_test
KaMKc0V5VGQ,37,47,holdout_test
qxHsA-4Q1lE,6,16,holdout_test
qndaTp5y_a0,115,125,holdout_test
PbGvLf7HvXQ,63,73,holdout_test
GmBaXf4OvYw,0,10,holdout_test
iCr7C6aj3FE,112,122,holdout_test
327bAw_2ipM,109,119,holdout_test
iIh4ezZQAmY,34,44,holdout_test
fczrPopQewI,898,908,holdout_test
P-P3OIZj_Fw,112,122,holdout_test
Cpgu93con14,26,36,holdout_test
tZTa0HG4EkE,29,39,holdout_test
o40fDqxmr_s,0,10,holdout_test
wHBFHBl6ue8,12,22,holdout_test
weuo4B86saU,0,10,holdout_test
wEl1cBzlUTg,9,19,holdout_test
CjIZKO7szKw,0,10,holdout_test
qvq90B48YQA,0,10,holdout_test
xDi3qBhjMLo,7,17,holdout_test
VDhT2Omx094,9,19,holdout_test
zAQCOrrzqKs,56,66,holdout_test
cAZruF4QsAE,11,21,holdout_test
f6DPr93sRVg,3,13,holdout_test
O2SNdyN030Q,58,68,holdout_test
hJe85dyVrd0,13,23,holdout_test
-cOPcquzHKs,107,117,holdout_test
z7YXJ-UaZK0,4,14,holdout_test
47tFTCZxPNc,18,28,holdout_test
LAXjBuU0MfQ,0,10,holdout_test
7EHfC-qMNrM,22,32,holdout_test
Bxze9wjKb-g,49,59,holdout_test
fbAjW273nZk,48,58,holdout_test
kL2QzTURpYw,11,21,holdout_test
NPaJtwftKts,1,11,holdout_test
dr3_2cktle4,0,10,holdout_test
n3K7KQgotDQ,9,19,holdout_test
s0M0mgZSuiI,6,16,holdout_test
X5RFTR3ZbyA,12,22,holdout_test
3wdeU7vvEBw,91,101,holdout_test
rhbuxWbxqXo,14,24,holdout_test
VCX8Q4Q752A,71,81,holdout_test
6rSUBifiDOE,12,22,holdout_test
HHwEAzbSFhM,0,10,holdout_test
A-_vVDM358E,99,109,holdout_test
RCqKXSnHDmQ,11,21,holdout_test
rdeWkSqjaeQ,11,21,holdout_test
nBzmDjjoJ8A,194,204,holdout_test
DbWuCE3lCtw,0,10,holdout_test
5STKAa24YlU,8,18,holdout_test
uhK6cp9r84Y,0,10,holdout_test
e7GRmPH6YO4,410,420,holdout_test
D9SLYYEAEf8,0,10,holdout_test
mhm0XJICYWQ,184,194,holdout_test
-E_P-s2rgGU,3,13,holdout_test
9Pf21mNRAWM,3,13,holdout_test
NeuhVwZFTMk,78,88,holdout_test
kJbkXbf5H60,6,16,holdout_test
gfhwUQLUImc,26,36,holdout_test
wp1hIctp4zs,38,48,holdout_test
5jS7QxyiCcU,1,11,holdout_test
M5nhncPXz3o,0,10,holdout_test
4Bck507Aaj8,28,38,holdout_test
oNxxDYNA52s,85,95,holdout_test
7GXydw5Dfig,11,21,holdout_test
HDyf4PyilCg,0,10,holdout_test
-U3nvmNUako,55,65,holdout_test
5N4MT4F1XjI,123,133,holdout_test
1ulpPmQz3sU,115,125,holdout_test
RbOiXwPk4Ak,70,80,holdout_test
B5U_KlU_TCI,21,31,holdout_test
Xi5zvduDOvM,27,37,holdout_test
UVFzrm9vhRs,0,10,holdout_test
kMkEy91rFqA,1,11,holdout_test
iJEha9WU4BQ,0,10,holdout_test
xETCzw3r1eE,93,103,holdout_test
_SZGvKyfH-E,3,13,holdout_test
9TnkwnECHVw,8,18,holdout_test
pjLfVhoxIiQ,90,100,holdout_test
h2gaCzz5oVA,36,46,holdout_test
Ut6RK9BI4NQ,65,75,holdout_test
hLRmF3znIg4,164,174,holdout_test
Z9AzAk3OzEM,67,77,holdout_test
t11JmUAwjto,31,41,holdout_test
OCwpytkUYxE,0,10,holdout_test
856Xp-uHZls,124,134,holdout_test
U0B0dkYIilU,14,24,holdout_test
_E6XEaymY4E,0,10,holdout_test
8F6HYFVxtzY,76,86,holdout_test
qe7mUZN3NRE,18,28,holdout_test
8zwf8CgXhsM,90,100,holdout_test
3EPYGSINacM,0,10,holdout_test
-gT1ByefpAo,31,41,holdout_test
H2RK3BgSe0I,31,41,holdout_test
AHBK_ZtFKGg,27,37,holdout_test
QzxjoaZ26Ms,0,10,holdout_test
98VPY04vPrE,9,19,holdout_test
9xaqfETtvFU,48,58,holdout_test
0cmkVC2QT5Q,31,41,holdout_test
c4gQ8_10yYc,82,92,holdout_test
CD97u0OUbBo,69,79,holdout_test
sA9NXxkkClQ,45,55,holdout_test
m5gRuKZi-Sw,97,107,holdout_test
L3W8eRPML3c,6,16,holdout_test
xjkdzoqdnzg,6,16,holdout_test
hBPjiiJNRGA,49,59,holdout_test
KIFaOwwR5_k,2,12,holdout_test
4YDPfTMNpHM,50,60,holdout_test
-w1Yf1qFQfY,4,14,holdout_test
FIesR60Y6ng,0,10,holdout_test
eaJ8zvc_YrE,53,63,holdout_test
c0N22WXGgRA,0,10,holdout_test
C9hUtVgb7Rk,56,66,holdout_test
-n98kJywiho,42,52,holdout_test
Hi4t4WIELvo,100,110,holdout_test
W9W8WbyDKW8,195,205,holdout_test
TAJh1Xz93mo,84,94,holdout_test
-kMghS981X4,60,70,holdout_test
TiBCKlQE1zc,5,15,holdout_test
M4rVuqGVXNw,107,117,holdout_test
UpkZ7krPkgI,10,20,holdout_test
_9ezRJIJ8Kk,0,10,holdout_test
V4xqbiA-y1k,29,39,holdout_test
YhNzDQrUUdA,1,11,holdout_test
cEISOeLMKi0,2,12,holdout_test
q4q3p5VLDY0,9,19,holdout_test
4Tkwp3whvlk,3,13,holdout_test
W9pT8PXW0vg,0,10,holdout_test
CR6-P0H8dL8,605,615,holdout_test
y9kP3T_ybV0,19,29,holdout_test
WX9tGcBelL0,32,42,holdout_test
fIv-knDnSQU,137,147,holdout_test
kgMGe9XneUk,4,14,holdout_test
QDurVuWDojw,0,10,holdout_test
40-2V-dC20M,45,55,holdout_test
okj49wqBI0s,0,10,holdout_test
b8I28dNihBg,19,29,holdout_test
4rVzE8sDKf8,19,29,holdout_test
xfqst3Ql8cc,9,19,holdout_test
GBpfoB_o4PE,55,65,holdout_test
OBqnQnMMHVw,11,21,holdout_test
1F1o6d19iB4,13,23,holdout_test
L3lynfRu0Io,51,61,holdout_test
E0otoClvN_E,0,10,holdout_test
5ymVYO4Al98,106,116,holdout_test
wywuio4R1LY,53,63,holdout_test
MWhpcCQjoNI,66,76,holdout_test
l8SKmiwLTaE,0,10,holdout_test
krmuNJrZ36A,0,10,holdout_test
8iZNDznV-Xk,133,143,holdout_test
xFIPo2mfnHc,17,27,holdout_test
VDAcc_ynPqU,24,34,holdout_test
w6a5musDq8I,42,52,holdout_test
7wz0Q9vK-ME,94,104,holdout_test
V2IFU-HC0ps,9,19,holdout_test
It9cI4TyPT8,21,31,holdout_test
KcEtIQX_RFQ,40,50,holdout_test
DcnG62jpP78,3,13,holdout_test
5ogG3LVDl8U,3,13,holdout_test
xJ6OepqSYUc,6,16,holdout_test
H4Se6wRGVgQ,4,14,holdout_test
O7kvZg8bFFg,0,10,holdout_test
u9AtTJkvXUI,142,152,holdout_test
7DEYDWsYElU,0,10,holdout_test
nEs2bhEZABs,83,93,holdout_test
f51yV6MN6RE,10,20,holdout_test
zqrZQnOP9dE,3,13,holdout_test
B9nnm3hoAis,11,21,holdout_test
n0tEhVRurg0,187,197,holdout_test
E3YMi3-RFDk,0,10,holdout_test
JlhZMH7lKGU,0,10,holdout_test
Bb8YBY227Es,56,66,holdout_test
21j3QXTzwW0,3,13,holdout_test
B1nF3Kbe1jc,35,45,holdout_test
5wTQBgBAOIw,59,69,holdout_test
1T5biVbmX-c,81,91,holdout_test
lYmd5mME2kE,49,59,holdout_test
jjhi6E5IyHc,9,19,holdout_test
YQ0hCpLxqpA,191,201,holdout_test
KLc4My5e80I,12,22,holdout_test
Fx3vWgjENJg,55,65,holdout_test
w1k-iHg7OsM,23,33,holdout_test
NwDCShpRrMk,0,10,holdout_test
OLsY0THAIhI,274,284,holdout_test
LLEziNP9GXw,8,18,holdout_test
0OxAjC9bAus,50,60,holdout_test
AlGpYo1jcMY,100,110,holdout_test
3Aoew6W3Z9c,87,97,holdout_test
M0EDUW7pxwE,0,10,holdout_test
7m343hpt6aQ,81,91,holdout_test
ZtL5iAyyOA0,0,10,holdout_test
kIKV1NqgKm8,557,567,holdout_test
h9QFNMz2Hfk,228,238,holdout_test
kAsXwb2BMYs,4,14,holdout_test
__R5Inpmhrs,0,10,holdout_test
M0bWEbCXARc,41,51,holdout_test
VSBUW_e2kEY,0,10,holdout_test
cJeZQL-HS_w,75,85,holdout_test
H8SbQEa7yEw,18,28,holdout_test
6eDmdCpzW0w,60,70,holdout_test
UPWzrLh08FE,45,55,holdout_test
JeEGBWh5hzk,98,108,holdout_test
x8fh3VbWkSE,64,74,holdout_test
F2nKBVeFF7s,158,168,holdout_test
8N6IfG3ikfE,29,39,holdout_test
kLgKB2DlUn4,195,205,holdout_test
VfSwVu5wyEY,124,134,holdout_test
heRgEoIeSxo,15,25,holdout_test
7rPC6p04F0Y,14,24,holdout_test
-12MxdP5uVo,4,14,holdout_test
P347n2Gcu98,0,10,holdout_test
X_XYFbJvuI8,0,10,holdout_test
gg5NgF4VUBs,0,10,holdout_test
43LLvg06a4Y,70,80,holdout_test
cvgU2HwuItM,6,16,holdout_test
m3OCGwESy7Q,0,10,holdout_test
K0cHAaftWrY,0,10,holdout_test
aCSdyznYdd8,0,10,holdout_test
VHqrYxbp-fA,33,43,holdout_test
GhiJavxzd1Y,421,431,holdout_test
hWNpO3IdZzs,57,67,holdout_test
WCtnYglyYxw,12,22,holdout_test
36LYGb-chGU,180,190,holdout_test
w9JdtKedaZI,112,122,holdout_test
43-j4CE9FT4,66,76,holdout_test
BNbElf20xm4,7,17,holdout_test
9K4mKp1w-9Y,130,140,holdout_test
zEa39H5JDYM,62,72,holdout_test
CDJvbQzUldU,5,15,holdout_test
_97ptpMBxso,0,10,holdout_test
1IV09IgOj5Q,12,22,holdout_test
RPW6rtTdyAI,157,167,holdout_test
1FzpGH11fxM,1,11,holdout_test
G-7gWoZipLw,159,169,holdout_test
NCx1Pqfu5w4,31,41,holdout_test
kBsHaQ1KiZQ,235,245,holdout_test
c2DbX9M4wts,16,26,holdout_test
_28U7eOUXco,0,10,holdout_test
HOVwh-41W1o,1,11,holdout_test
e0zto1eZduc,86,96,holdout_test
ezV29ATeHxc,6,16,holdout_test
LW0ck77OMTM,33,43,holdout_test
9N-rqGeoARk,23,33,holdout_test
oGCAaHRV7zU,13,23,holdout_test
H1McbtQeqPo,25,35,holdout_test
OhwcCXIJJYo,94,104,holdout_test
D6F6Li0tfDE,290,300,holdout_test
c1uV8pqvMmw,46,56,holdout_test
uEgGMtwHs1s,37,47,holdout_test
M6jspQBmGx8,353,363,holdout_test
ZoR2HfBhc1o,110,120,holdout_test
VcUnRy9etL4,27,37,holdout_test
5o96B6TveeU,18,28,holdout_test
EIYtu7Q6zJA,0,10,holdout_test
STvhaf7pEUg,103,113,holdout_test
buUQyO03Bgo,48,58,holdout_test
eazRPFhEkuM,0,10,holdout_test
u0e6NtVR7eM,0,10,holdout_test
dy-qcr6mU2Q,2,12,holdout_test
U3Criwtclpk,4,14,holdout_test
GZtxuvvvehY,18,28,holdout_test
521karZiSgk,100,110,holdout_test
TGPV58cMCew,39,49,holdout_test
_9qZTCSg6o4,0,10,holdout_test
P29BvS-QPoE,0,10,holdout_test
8iGpne-Xf0I,204,214,holdout_test
n2qG2mrjDhc,139,149,holdout_test
O-52wwarhPw,45,55,holdout_test
-EU6ACLjiQY,48,58,holdout_test
eU-sgQhMbrI,56,66,holdout_test
9bdmQQXdomc,13,23,holdout_test
OGB34WQCcZ4,157,167,holdout_test
eCKuS7FBKPE,25,35,holdout_test
aRk48WYjBBk,29,39,holdout_test
_IWkAG257YM,25,35,holdout_test
1HqmwveG2SA,77,87,holdout_test
34iEUiOkBSY,89,99,holdout_test
nOepfDkwcuo,24,34,holdout_test
-AMj3cjAyrY,3,13,holdout_test
bKx_4KiOw80,79,89,holdout_test
QhBuyL2gcVY,40,50,holdout_test
eu7o6lHZrQI,14,24,holdout_test
yhd_mMFWFPA,0,10,holdout_test
bKK48WcuqaI,212,222,holdout_test
ga0QSYnuLJk,13,23,holdout_test
-zuaFzRzl7Y,147,157,holdout_test
w1AUeFqFAL4,3,13,holdout_test
7FMweTGNlJ0,0,10,holdout_test
QeE4TZN7Zj4,117,127,holdout_test
JCoP5W6Y2qA,0,10,holdout_test
8TSI3KtkF3s,14,24,holdout_test
obpbWYUTo6I,6,16,holdout_test
UEyCWs8EY7k,0,10,holdout_test
J7ix-_TbO6s,37,47,holdout_test
M2zVXRHRsY8,23,33,holdout_test
rNFRDsVKQPY,1,11,holdout_test
xrH0UsNwhn0,220,230,holdout_test
5SNd95ltNCQ,50,60,holdout_test
X5SjWbZuZ3I,0,10,holdout_test
J5jVXODe6c0,137,147,holdout_test
q5bmyoelPsY,52,62,holdout_test
zhcu6kUtHBQ,63,73,holdout_test
_iiDPVMKIrc,180,190,holdout_test
Zo5cvtu2PwU,77,87,holdout_test
H6ncw3iAtsg,6,16,holdout_test
n-s2DVk96go,69,79,holdout_test
k9BUdYCalgk,28,38,holdout_test
TRPW30BKSsA,252,262,holdout_test
IyBpgNuAiRY,0,10,holdout_test
K7oXVX0uRwE,0,10,holdout_test
k2CVvuGGzAU,15,25,holdout_test
Tn0Jf0Rq1iw,24,34,holdout_test
WbtKDLpGMiE,3,13,holdout_test
oF0YJwrAzCk,173,183,holdout_test
GAKrrgsZv7s,4,14,holdout_test
y8oNXeU1oro,8,18,holdout_test
WbUwNQF_Kdk,6,16,holdout_test
WiMM3rliyRI,3,13,holdout_test
g2DcWJEJFtU,264,274,holdout_test
60-QzqqVxv4,22,32,holdout_test
3QTp0PISLnY,243,253,holdout_test
SQgQcGv7KQg,60,70,holdout_test
2F3vPOdJx9Y,34,44,holdout_test
h4tGTizZl6E,21,31,holdout_test
3AfS6qgZN7o,0,10,holdout_test
VGO4XhVAxlU,0,10,holdout_test
6E0MFgHCKnQ,0,10,holdout_test
8yd-phYzGzw,222,232,holdout_test
5UJmjrBZcsM,7,17,holdout_test
s0jpoj26pwU,10,20,holdout_test
qWJD4EtRxn4,10,20,holdout_test
USn563lPuYU,71,81,holdout_test
YGvZR0wgulE,39,49,holdout_test
QEyeekBXT7Q,8,18,holdout_test
uaoC__dKucA,518,528,holdout_test
MDnr-_qyKNU,74,84,holdout_test
5mXDR7du6Wg,40,50,holdout_test
QB2Fbbw4TmM,262,272,holdout_test
b8ZdxTgW67U,0,10,holdout_test
i8egJyAB8fY,0,10,holdout_test
a5YwI62ouao,176,186,holdout_test
z3Ka2jztY5M,1,11,holdout_test
C3ezPkTwp9w,183,193,holdout_test
R8wWNjUIbJI,398,408,holdout_test
ape45KdOrtk,690,700,holdout_test
BD4wt7feZzA,0,10,holdout_test
HunPg307z4M,0,10,holdout_test
ok-o6sc19nA,10,20,holdout_test
cA3qFMgcetA,20,30,holdout_test
-rsLCzFsN7A,141,151,holdout_test
KNOsqgOavUk,498,508,holdout_test
T5vKqpQWzrk,11,21,holdout_test
oW0uJCeGhww,31,41,holdout_test
w9BTvbHfPoo,0,10,holdout_test
Je7nLMIhEv0,0,10,holdout_test
m2Q_O8YUWso,28,38,holdout_test
Dvfhe5XImw0,20,30,holdout_test
zPcU2Yxdrio,26,36,holdout_test
5ebvJcY9TpQ,17,27,holdout_test
JKFWTr19ZT0,55,65,holdout_test
ToSE_U4mzxc,0,10,holdout_test
T_HXAfZDKdE,0,10,holdout_test
1Cem3QI-_kE,370,380,holdout_test
Sq82j_WAYTg,0,10,holdout_test
1pmz61eVFgA,0,10,holdout_test
