label,youtube_id,time_start,time_end,split
tackling,9E9le7fgyC0,0,10,test
tackling,9ExocApCfCU,3,13,test
tackling,9jsQNPPo8Zg,54,64,test
tackling,Blx9g2hVNXU,6,16,test
tackling,E79TDdeTxSQ,2,12,test
tackling,EK8Xmi4qtC4,0,10,test
tackling,Eby_MnFp5bI,0,10,test
tackling,EtEj0H-cTAg,1,11,test
tackling,FOZWhMNzCYw,47,57,test
tackling,H-tUJnu3HNI,53,63,test
tackling,ID_h4Z0jITA,5,15,test
tackling,JLm6GsCMh78,0,10,test
tackling,JS03ZmxJ2bA,1,11,test
tackling,JpiRxN_Dz_Q,48,58,test
tackling,L9dI1KAIffs,2,12,test
tackling,LOsosq_XBZw,606,616,test
tackling,N0b1BjC4zYA,2,12,test
tackling,NaI49amnklQ,0,10,test
tackling,Ng9KHUotlOU,24,34,test
tackling,OY0UE-xsc5U,0,10,test
tackling,PXgKJZ-4g7c,21,31,test
tackling,Pmq8Km9lrMg,1,11,test
tackling,Q50s2D4QCkk,0,10,test
tackling,SK7Imskunuk,0,10,test
tackling,TC__81GRnT8,0,10,test
tackling,TRGVS0K3kQA,0,10,test
tackling,TXRlhmdCK3o,24,34,test
tackling,U9tT8hDbq1w,21,31,test
tackling,UR5Y0XWSyoI,28,38,test
tackling,V7XSo0oLYGI,0,10,test
tackling,WCDxiTzX1k0,0,10,test
tackling,WO96cZplim0,19,29,test
tackling,WT4H0MOuFfU,0,10,test
tackling,WXV-PNmIU7o,0,10,test
tackling,Xbd1zjCzkGY,0,10,test
tackling,YC6MlalvceQ,8,18,test
tackling,Z6YvxIBb8Uk,0,10,test
tackling,_8TlQBtRhHc,10,20,test
tackling,_NNw2_ixH6A,43,53,test
tackling,_aQmDQ14quE,924,934,test
tackling,a9qJTJDHZB0,0,10,test
tackling,aRtkyF8r5Uo,2,12,test
tackling,aWn0ve4lGtc,0,10,test
tackling,bLAISewT5n0,0,10,test
tackling,bfzVngQLcp0,1,11,test
tackling,bkjV_hXQND4,6,16,test
tackling,cQ1QJ_yRQEM,74,84,test
tackling,cln0IQZOZN8,40,50,test
tackling,fEuf670PfKo,1,11,test
tackling,fV_caojtV7E,200,210,test
tackling,for4cjxwCwI,0,10,test
tackling,gEYjXQ_-R1I,0,10,test
tackling,hVI3-LeQLEk,8,18,test
tackling,hugG_Wyt7OM,6,16,test
tackling,i177drZaV3A,45,55,test
tackling,iKMy39j7j14,40,50,test
tackling,jQpKCtlKFOo,0,10,test
tackling,joTUk8Y5gIw,57,67,test
tackling,k4wLwlA7fhY,0,10,test
tackling,mCUP2jVW2_M,0,10,test
tackling,n9boes2MUec,0,10,test
tackling,nCe-rOqYXvg,0,10,test
tackling,nx3OOh3AS7A,0,10,test
tackling,q9L_1F3L47s,371,381,test
tackling,q_6oc9nh6SQ,0,10,test
tackling,qflM0TrNLPI,0,10,test
tackling,qkeZpRsdB9o,0,10,test
tackling,sHO_MhJmTFg,0,10,test
tackling,tvssS9vNocc,26,36,test
tackling,ty2r6_FaZJA,0,10,test
tackling,v4kGh1Lo0es,75,85,test
tackling,v7qdAdXMXI4,0,10,test
tackling,vIqRYJCdjyA,4,14,test
tackling,vMAb4vNXmPY,0,10,test
tackling,vW66RdiPT0U,215,225,test
tackling,w7FBaz-xRYc,15,25,test
tackling,yDH3c_7tcQo,0,10,test
tackling,ylykRdyPBIc,6,16,test
tackling,ynDOc0Vt22E,33,43,test
tackling,zWsrB6id3gE,7,17,test
tagging graffiti,-mkNGuLg90o,57,67,test
tagging graffiti,03TP9KCQPHw,349,359,test
tagging graffiti,0MJBKW4XYlE,15,25,test
tagging graffiti,0xN-Leg8vFI,30,40,test
tagging graffiti,1Lkhr1J1mho,160,170,test
tagging graffiti,1_4sm3MD9BU,37,47,test
tagging graffiti,1l5z_wfik1Y,0,10,test
tagging graffiti,2Eu9uUjnTvw,81,91,test
tagging graffiti,2Un8uqxK04Y,16,26,test
tagging graffiti,326U12AtiA4,61,71,test
tagging graffiti,34UJJe54hvc,0,10,test
tagging graffiti,3ToMSMkd-jg,1,11,test
tagging graffiti,5DKjYuiwpFU,40,50,test
tagging graffiti,5DxJOX_WsV8,153,163,test
tagging graffiti,5kCcY4wyeg0,14,24,test
tagging graffiti,5mY8zp_i9Rg,59,69,test
tagging graffiti,5wquIh9hOCs,58,68,test
tagging graffiti,650T7L7-rpo,98,108,test
tagging graffiti,6ha-9WkGMpM,2,12,test
tagging graffiti,6vZ7_JXBTuQ,112,122,test
tagging graffiti,8HAGudTh5b8,1,11,test
tagging graffiti,8LUnvfujbrI,9,19,test
tagging graffiti,8OsBLeCMJJQ,22,32,test
tagging graffiti,BOlMtRENz0o,10,20,test
tagging graffiti,Dm3rNB8RXS4,2,12,test
tagging graffiti,DsdY5oEL32M,357,367,test
tagging graffiti,EB4rCXps5mg,90,100,test
tagging graffiti,EHyvODv86Go,3,13,test
tagging graffiti,Eo_Rt9GXO8g,16,26,test
tagging graffiti,Fmn5s8fsxtE,100,110,test
tagging graffiti,GJkuJtYM3ZU,15,25,test
tagging graffiti,GLQPqVEPHY0,8,18,test
tagging graffiti,H8KUkIrHF1s,302,312,test
tagging graffiti,Hb7v73tuQg0,44,54,test
tagging graffiti,ITq1-IYgctw,5,15,test
tagging graffiti,IqmbSVaj0rk,8,18,test
tagging graffiti,K72t6ORoPH0,7,17,test
tagging graffiti,K8WZZvoObeE,102,112,test
tagging graffiti,KjZhS9faDe4,0,10,test
tagging graffiti,L4TyZkAl7f0,17,27,test
tagging graffiti,L9MakVemQFs,6,16,test
tagging graffiti,MlyvzyG0tCo,146,156,test
tagging graffiti,NXt8Jq-mD3Q,6,16,test
tagging graffiti,NwqMyqiLZpo,4,14,test
tagging graffiti,NzwgYls8E4c,111,121,test
tagging graffiti,Og88HlJ5CTk,176,186,test
tagging graffiti,OpDPoB9a2os,0,10,test
tagging graffiti,P3McSQLSdyo,34,44,test
tagging graffiti,P9U7-CDe61A,19,29,test
tagging graffiti,PGjuS5UBj0w,28,38,test
tagging graffiti,Po2_ckK_8dQ,0,10,test
tagging graffiti,Q12-UGBfaJ4,36,46,test
tagging graffiti,QSHxXrrSYmo,55,65,test
tagging graffiti,QbQGVJHrDhY,60,70,test
tagging graffiti,QeUuX9gTjE4,31,41,test
tagging graffiti,RdbP1rfqC4Y,5,15,test
tagging graffiti,SoFQxyuaeeU,128,138,test
tagging graffiti,TW9Zh7oO6-Y,39,49,test
tagging graffiti,UUjsLHx_PDU,48,58,test
tagging graffiti,WHjNBQ70ZNg,11,21,test
tagging graffiti,WHvkKxibYJU,0,10,test
tagging graffiti,WVSFIMygap4,0,10,test
tagging graffiti,X1AmaRQUgK4,7,17,test
tagging graffiti,XCBrHs_wgp8,163,173,test
tagging graffiti,Y8fbPOhjDw4,77,87,test
tagging graffiti,Zv25eFr17Xw,37,47,test
tagging graffiti,_hL-ZEazR8c,0,10,test
tagging graffiti,_pe8mLpxjSc,262,272,test
tagging graffiti,aThCKOe9ji4,5,15,test
tagging graffiti,aaQIS30MLX0,0,10,test
tagging graffiti,cCUut8eXzmk,0,10,test
tagging graffiti,cGnrljcY_MQ,43,53,test
tagging graffiti,eVEyjqWvZJY,8,18,test
tagging graffiti,euAhxUz8dY8,16,26,test
tagging graffiti,f8YxWNpc_5k,50,60,test
tagging graffiti,fl8GH3nlJzU,8,18,test
tagging graffiti,gjnipdBbXwo,5,15,test
tagging graffiti,gocX5Xmb9Qc,83,93,test
tagging graffiti,hNw8H1Hg-5A,4,14,test
tagging graffiti,hStLCC-xjz4,64,74,test
tagging graffiti,hjM6A19dvGI,72,82,test
tagging graffiti,iJOZrIGz8Fk,140,150,test
tagging graffiti,jInLoTOX1Ag,0,10,test
tagging graffiti,k5EAE_7JBIs,39,49,test
tagging graffiti,kfi1gN_7q5s,0,10,test
tagging graffiti,klgqz82avd8,262,272,test
tagging graffiti,nc8Rzhjs5Lw,15,25,test
tagging graffiti,opEaIEKhEJs,121,131,test
tagging graffiti,q1RoJdI35iM,2,12,test
tagging graffiti,qEBMxVQJB5U,76,86,test
tagging graffiti,qHTct_ci_KM,0,10,test
tagging graffiti,rLqTkvbh3MM,24,34,test
tagging graffiti,t5zQVRuGXBM,61,71,test
tagging graffiti,uTMLibnJrXU,32,42,test
tagging graffiti,uhftd8nkf-o,131,141,test
tagging graffiti,xQngl8X6QaA,13,23,test
tagging graffiti,xb4Y97pH8sg,0,10,test
tagging graffiti,yJ8o3hA--JQ,104,114,test
tagging graffiti,yO_bVmtMWOU,112,122,test
tai chi,--q_mvQ8zP8,67,77,test
tai chi,1bH2GsP9clA,4,14,test
tai chi,20jQNCUvDY0,40,50,test
tai chi,2GIxGCTuuCY,153,163,test
tai chi,2hf4H2zeRdc,159,169,test
tai chi,36TYRf8TcCc,334,344,test
tai chi,3QF0XHz2jt4,3,13,test
tai chi,5B6XRLOXS_c,134,144,test
tai chi,5HfVWcxtGsY,42,52,test
tai chi,5MeDmw72ypE,23,33,test
tai chi,5WnjhKpRXPU,163,173,test
tai chi,5kF21YDYBqk,309,319,test
tai chi,5mDNwO2upGs,92,102,test
tai chi,6KG0mbhejCs,233,243,test
tai chi,6PVk0hCwE6Y,354,364,test
tai chi,6Vgc4b7HKP4,156,166,test
tai chi,6r4ytmJ8JIg,24,34,test
tai chi,7WJV0bg8PF0,22,32,test
tai chi,7gkwSs-99CM,355,365,test
tai chi,7qQFLx_wF-g,22,32,test
tai chi,8H6XFFuG6fc,155,165,test
tai chi,8fyMEDcWBgE,3,13,test
tai chi,915O-DLNa6U,75,85,test
tai chi,99jre7CT1GE,30,40,test
tai chi,9qtcpgR0HZg,54,64,test
tai chi,A25xKBZI40w,191,201,test
tai chi,ADe2db9hApA,63,73,test
tai chi,AJyzN5rLEqY,135,145,test
tai chi,ASa-xTvSi7Q,52,62,test
tai chi,CkQ-bUA5NE0,8,18,test
tai chi,CnsOEEuyrrI,144,154,test
tai chi,CyzVUp-7CkI,100,110,test
tai chi,CzogplmE85o,23,33,test
tai chi,DBN8pjm9nYg,26,36,test
tai chi,FwLrKUS5vpA,91,101,test
tai chi,Gk1tR20uNE4,57,67,test
tai chi,HiUad_tjsDA,397,407,test
tai chi,Hkz0givSJ9A,144,154,test
tai chi,IbIcPYYTjYg,95,105,test
tai chi,JbQFaXIREvk,421,431,test
tai chi,KgdYwQqZPDc,21,31,test
tai chi,KtFgSYdYTqc,40,50,test
tai chi,LPomM3MZ3Ww,1,11,test
tai chi,LbLIEz3FFPs,112,122,test
tai chi,LhZ1jlQXT3w,6,16,test
tai chi,MCZ9vTrTLmA,2,12,test
tai chi,N1Uud7SWXck,87,97,test
tai chi,NS719VZ0MXM,19,29,test
tai chi,Pknj9vPzP90,67,77,test
tai chi,PyGuetNJaoE,54,64,test
tai chi,Qkw8qOE0VmY,31,41,test
tai chi,Qy6p-pqyHCs,25,35,test
tai chi,Qz72nhGcMOw,138,148,test
tai chi,S7UmpyjIHMQ,1385,1395,test
tai chi,ShAkmzA82Xo,144,154,test
tai chi,SsZUJMA0AtU,140,150,test
tai chi,TDaWVs3JtDw,22,32,test
tai chi,TE2FbAo7WMI,80,90,test
tai chi,UqRal7gnVZE,0,10,test
tai chi,VljE1xV_EZE,876,886,test
tai chi,Xz0aP3BJad0,757,767,test
tai chi,YCS_DMyBiMM,3,13,test
tai chi,YaPIydcrRT4,148,158,test
tai chi,_kYQYOQIKeE,146,156,test
tai chi,aGfxUgEskO8,205,215,test
tai chi,aPVab_qfS64,10,20,test
tai chi,aaF9IJhgp44,144,154,test
tai chi,cnxsje2tD9E,53,63,test
tai chi,dVrZx5iSgFQ,75,85,test
tai chi,dX2I2KhegJQ,92,102,test
tai chi,dmILLxz2xKs,46,56,test
tai chi,eLVPA23HayY,864,874,test
tai chi,eSleQ3gwev4,32,42,test
tai chi,fD6X_klIoH0,13,23,test
tai chi,fUeAMGwaTPQ,126,136,test
tai chi,fqiAtMjmc2s,20,30,test
tai chi,g0ZA395tcaw,5,15,test
tai chi,hET3ax-8qJ4,0,10,test
tai chi,hK_SSiqPFd4,1137,1147,test
tai chi,iJqZ0yl2vKE,70,80,test
tai chi,iOW0GblAf7Q,1010,1020,test
tai chi,j7DHjLeJcEg,207,217,test
tai chi,kLgfNjc9ImI,208,218,test
tai chi,lPRXOBZUTvw,131,141,test
tai chi,lzeOkyqraEQ,504,514,test
tai chi,mIOCiikI1xw,84,94,test
tai chi,neDFlbbts00,37,47,test
tai chi,o1DIoYLoeZI,168,178,test
tai chi,q5VENbOCL-o,9,19,test
tai chi,qyf1XXIKOi0,167,177,test
tai chi,rDSKikRw34Q,14,24,test
tai chi,rdiySqlglrk,269,279,test
tai chi,t-qP9worrzw,63,73,test
tai chi,tFpN7_-7oB0,28,38,test
tai chi,tQr9nYwFRKs,1,11,test
tai chi,tpiRxMxlgD4,1,11,test
tai chi,w2ZaP1JhLh4,128,138,test
tai chi,xaI5OgKb6YM,32,42,test
tai chi,ztmf6u0CVTQ,13,23,test
talking on cell phone,-StafQ1HkWY,61,71,test
talking on cell phone,-XaEKKa3xvQ,11,21,test
talking on cell phone,-rbnrdaLQeY,40,50,test
talking on cell phone,02n6_5ygaMM,13,23,test
talking on cell phone,1nqZfSAEuxw,0,10,test
talking on cell phone,1rLZffcoVfs,126,136,test
talking on cell phone,2KCHJ1os-C4,69,79,test
talking on cell phone,2YnqM-MWbmw,7,17,test
talking on cell phone,3MsKb7iJHVs,236,246,test
talking on cell phone,3aAsx-inp_Y,39,49,test
talking on cell phone,3jV2cOjH2xA,77,87,test
talking on cell phone,3o4pHF6Kit8,22,32,test
talking on cell phone,5ISLwa7xZZk,69,79,test
talking on cell phone,5_IZEc2hhfE,0,10,test
talking on cell phone,6AgspZK8mRU,0,10,test
talking on cell phone,6YmsYUMOqto,65,75,test
talking on cell phone,APcoYInvvck,2,12,test
talking on cell phone,AuVw4vLTNo4,52,62,test
talking on cell phone,CnlMr3pLIis,0,10,test
talking on cell phone,D2Z-0r3n8v8,6,16,test
talking on cell phone,DNUNIiln_kM,0,10,test
talking on cell phone,DZOSsniKPAA,52,62,test
talking on cell phone,Dw2L5_f48QU,2,12,test
talking on cell phone,E-CXWIEhzNs,36,46,test
talking on cell phone,EHNbZ9x7xbU,0,10,test
talking on cell phone,ELNs9RlHdeQ,27,37,test
talking on cell phone,EOdcYGr-xgs,3,13,test
talking on cell phone,E_tIVWCaCCg,18,28,test
talking on cell phone,ErAeTzJjwNc,0,10,test
talking on cell phone,FLiRvu73Sog,0,10,test
talking on cell phone,FYUPjU_mTf8,8,18,test
talking on cell phone,Fr3XUmxO5Ow,205,215,test
talking on cell phone,FwbS60slBbk,74,84,test
talking on cell phone,G5l5dDOGVaM,26,36,test
talking on cell phone,H5ibT-GOJoI,28,38,test
talking on cell phone,I01hQByF3h0,16,26,test
talking on cell phone,I4NLm_qjdDg,1,11,test
talking on cell phone,IKHrivQG6aA,83,93,test
talking on cell phone,IMB4gzHctgM,149,159,test
talking on cell phone,JrbLECucBuc,207,217,test
talking on cell phone,L7_A1Wo-MT8,0,10,test
talking on cell phone,LbDmvav0fqA,0,10,test
talking on cell phone,MaurHjiMw40,1,11,test
talking on cell phone,QgUF1gol95k,26,36,test
talking on cell phone,QvGTmoOYHk8,2,12,test
talking on cell phone,RNXnF7DNKm0,35,45,test
talking on cell phone,S7b_NzpVgiw,15,25,test
talking on cell phone,TlpJkubKdJY,78,88,test
talking on cell phone,UT6F8zRkM3I,6,16,test
talking on cell phone,VmsLsKAv3YA,82,92,test
talking on cell phone,W_WRDM0Olu0,24,34,test
talking on cell phone,XsOPjpfrEeI,5,15,test
talking on cell phone,Y3_C89tTpBM,123,133,test
talking on cell phone,YO0W8d2EwCI,23,33,test
talking on cell phone,YwmH7KPlmIU,2,12,test
talking on cell phone,Z3uUFss2CIE,0,10,test
talking on cell phone,ZpsDhpdyefw,32,42,test
talking on cell phone,_0uthpOikO8,3,13,test
talking on cell phone,_BHWmq6uLFs,19,29,test
talking on cell phone,_Qsw8bS7Axg,5,15,test
talking on cell phone,_crnNpXvE7k,38,48,test
talking on cell phone,aL_jf2BJg60,12,22,test
talking on cell phone,b0ePKlYZ57c,130,140,test
talking on cell phone,b_B3WQgbG7s,1,11,test
talking on cell phone,bgB0SQEAGHo,20,30,test
talking on cell phone,cXiz4sAGzZE,4,14,test
talking on cell phone,d9HZsK-BqAE,38,48,test
talking on cell phone,dUQhOHiU-hE,17,27,test
talking on cell phone,e-XZrn9Mr0I,21,31,test
talking on cell phone,e8sF61Q9ovI,0,10,test
talking on cell phone,eX8juIWeWFM,0,10,test
talking on cell phone,fJ3Ppzzd47E,24,34,test
talking on cell phone,ggtLPjfXaWU,14,24,test
talking on cell phone,grW70M1XkAc,3,13,test
talking on cell phone,hYi8NYnYb5Y,22,32,test
talking on cell phone,hcqXx5Fkbno,57,67,test
talking on cell phone,iLeN9KzwBw4,108,118,test
talking on cell phone,iSTA3SkHDtM,8,18,test
talking on cell phone,ibcE2lIgmD0,0,10,test
talking on cell phone,lmNS2TyBly4,84,94,test
talking on cell phone,lqXlF3ftOM0,61,71,test
talking on cell phone,n_uewUWwozE,57,67,test
talking on cell phone,o8DsRAolLdQ,1,11,test
talking on cell phone,oKG3jjlBWWI,25,35,test
talking on cell phone,onPRUIb01OQ,0,10,test
talking on cell phone,orfwoQGVxk0,10,20,test
talking on cell phone,q6VNgpgjZ20,1,11,test
talking on cell phone,qzJOVeErCsc,13,23,test
talking on cell phone,tGWfg3K18fs,0,10,test
talking on cell phone,txWCUL5TMTQ,0,10,test
talking on cell phone,uqH4yk6SUKg,0,10,test
talking on cell phone,v0VvfR8iILU,13,23,test
talking on cell phone,v8PeNBDxFjc,5,15,test
talking on cell phone,vXEIYBXTZZ4,17,27,test
talking on cell phone,vlBChMTYq4Y,41,51,test
talking on cell phone,wKjZWMOFOc0,1,11,test
talking on cell phone,wy_ghr3Wxoo,12,22,test
talking on cell phone,x9uBLhgowNg,0,10,test
talking on cell phone,yb-D-auFzog,0,10,test
tango dancing,-5EihEKkNFI,164,174,test
tango dancing,-L67T8ijEdk,20,30,test
tango dancing,04EqsdIRawQ,127,137,test
tango dancing,0YaUz1ufJAo,23,33,test
tango dancing,0_taQC76Tlo,19,29,test
tango dancing,0dIs-dAnXrM,36,46,test
tango dancing,0pZ0W7iQ9dM,3,13,test
tango dancing,1HAFyrfYUVQ,25,35,test
tango dancing,4BAoFZhaRxM,104,114,test
tango dancing,4EDozfvkDzQ,6,16,test
tango dancing,4iQrKQT-294,123,133,test
tango dancing,4w-H2iKHsOQ,0,10,test
tango dancing,6aCCeIzQEU8,169,179,test
tango dancing,6kWiywJ5D2Q,172,182,test
tango dancing,87aHRX4PI4g,38,48,test
tango dancing,8HWBtiwjBNM,20,30,test
tango dancing,8TkHDmuOy0E,164,174,test
tango dancing,99Tjl_BtHK4,4,14,test
tango dancing,A0A5p7ppQ70,25,35,test
tango dancing,Amelecba8lU,45,55,test
tango dancing,BX3ZwFmS_3c,322,332,test
tango dancing,E5J9Hy8bY5Y,11,21,test
tango dancing,EB8aVUaRREg,58,68,test
tango dancing,EsvBxhTTs3Q,16,26,test
tango dancing,FOTCk572uI0,0,10,test
tango dancing,Fgx1-9t3M04,568,578,test
tango dancing,G0ouKKUWPHA,72,82,test
tango dancing,G9B_BJdI-48,3,13,test
tango dancing,HaOmypeyiig,26,36,test
tango dancing,Hra3teAHvnw,32,42,test
tango dancing,IZyuRlFaNuE,22,32,test
tango dancing,IdVVUhYkLP4,39,49,test
tango dancing,J72deqM067w,18,28,test
tango dancing,JKAtNVtZj1Q,94,104,test
tango dancing,JTzjK1LrPas,28,38,test
tango dancing,KSO_-RQqWXU,1,11,test
tango dancing,KT2ZqWlwmyQ,46,56,test
tango dancing,KXq0DSiSLkU,66,76,test
tango dancing,LJebnEMHLIc,26,36,test
tango dancing,M0kg-V7SPOk,93,103,test
tango dancing,NlMal9RQNuw,151,161,test
tango dancing,O2ayx8r7w0U,428,438,test
tango dancing,OOHxZTPGauQ,413,423,test
tango dancing,OneqzdFK9GM,229,239,test
tango dancing,PJF-QpwY9-M,115,125,test
tango dancing,PrYkIAcdEhA,91,101,test
tango dancing,QhpjMPfosyU,4,14,test
tango dancing,RbJQm3nHo0Y,130,140,test
tango dancing,TcXkhoyfULU,87,97,test
tango dancing,TvTAWj_uLFM,2,12,test
tango dancing,VQPzuDUyjXY,144,154,test
tango dancing,Vdqt5h3eyCk,49,59,test
tango dancing,Vn_rUt9iems,217,227,test
tango dancing,VsNgNq7A0wQ,14,24,test
tango dancing,WEZtOSZ8h18,4,14,test
tango dancing,WNJhuHMS5mQ,339,349,test
tango dancing,X1rmueClZ9k,0,10,test
tango dancing,Xv4mUcE2x-Q,141,151,test
tango dancing,Y-aLFtzlHM0,53,63,test
tango dancing,Z4ykf5Kc7mg,145,155,test
tango dancing,ZWk23YdD2DI,13,23,test
tango dancing,_3VAN9xov80,163,173,test
tango dancing,aTBiyfnbbH0,65,75,test
tango dancing,aj1d90iJH1I,155,165,test
tango dancing,bVdLHIbWc5A,63,73,test
tango dancing,beDntjdi7SM,25,35,test
tango dancing,cBheJ-LKfxo,90,100,test
tango dancing,cZTQmKoveqI,62,72,test
tango dancing,cz6A1docGAs,165,175,test
tango dancing,d0PWShgwjWQ,62,72,test
tango dancing,dGdgN1XP88o,148,158,test
tango dancing,dRdkS4QnIHc,145,155,test
tango dancing,fXY03C0bqHk,91,101,test
tango dancing,gNSHgLKLQAM,176,186,test
tango dancing,hGHNNjiqt3I,50,60,test
tango dancing,hWz9b8iS4Pg,48,58,test
tango dancing,i9t8gn5x4NA,30,40,test
tango dancing,iBSPgEW4mLU,44,54,test
tango dancing,ifwj6S9Zq3s,3,13,test
tango dancing,ipW2AraiBQA,76,86,test
tango dancing,kgOgBErCaBU,231,241,test
tango dancing,kjhcMeM2yjM,0,10,test
tango dancing,lm6SjB582t0,48,58,test
tango dancing,n0ku93VJCyE,84,94,test
tango dancing,oKZR6EGBmfU,2,12,test
tango dancing,oq5gRTKyne4,23,33,test
tango dancing,p5WtozvE10g,115,125,test
tango dancing,pSPxywqwYAA,45,55,test
tango dancing,q94K9oO_esM,84,94,test
tango dancing,r5xyiiQMaWM,12,22,test
tango dancing,rhMRVESzFZI,68,78,test
tango dancing,rmdZeB4xXP4,82,92,test
tango dancing,sw6kVwbzDJU,97,107,test
tango dancing,t-zrJPKZoGc,10,20,test
tango dancing,t8w_38O-fWw,94,104,test
tango dancing,uy4cyUBQd88,87,97,test
tango dancing,vhcyXodzIYw,76,86,test
tango dancing,zYzR4C52bG4,1,11,test
tango dancing,zsR-hbqWW6E,93,103,test
tango dancing,zyOZVfNrbX0,120,130,test
tap dancing,-0SUZKVInwE,81,91,test
tap dancing,-mwC9o_A3sE,114,124,test
tap dancing,0RNc78-05dU,30,40,test
tap dancing,0oMQFAurqK4,60,70,test
tap dancing,0so1jmNGlC4,165,175,test
tap dancing,1NLdVJXpHFA,6,16,test
tap dancing,1VGuIhMlXD4,76,86,test
tap dancing,39WXRpoa-1g,165,175,test
tap dancing,3PyOyVAAYak,77,87,test
tap dancing,3_iJ_IKSo-Q,7,17,test
tap dancing,3aU74B4Rlos,96,106,test
tap dancing,49Px_v7o0XQ,0,10,test
tap dancing,4VHkAU-xlF4,2,12,test
tap dancing,4pWMmccr_54,29,39,test
tap dancing,5EBm908Fz3s,13,23,test
tap dancing,65NoT-J7UM4,97,107,test
tap dancing,7FsA1aWyuxA,22,32,test
tap dancing,81NjaJMdrhY,128,138,test
tap dancing,8BCgoJE3id8,264,274,test
tap dancing,AaT3ryN5vxY,92,102,test
tap dancing,AlkRU43wrlU,77,87,test
tap dancing,Bo5z00aM9cc,196,206,test
tap dancing,C0DBMoI8ev4,10,20,test
tap dancing,D-xdLFhZRak,0,10,test
tap dancing,De5wKODEv3g,138,148,test
tap dancing,DhUgqEMOf4I,170,180,test
tap dancing,DmVYLBJ74xM,82,92,test
tap dancing,FKAybGx-tG8,63,73,test
tap dancing,Fhv22dYbgOE,34,44,test
tap dancing,FjaVL5_bjyc,40,50,test
tap dancing,FuauLgu7b54,39,49,test
tap dancing,GKC2tRvGw6Y,20,30,test
tap dancing,IDuWI6taDAc,72,82,test
tap dancing,IJoQI1vVVp4,28,38,test
tap dancing,IWng-UwsRKk,23,33,test
tap dancing,J3ZAF4KVnuw,22,32,test
tap dancing,JapC3JMD6Mc,7,17,test
tap dancing,JdygbpqRYbE,66,76,test
tap dancing,NSZOYkDB9zI,118,128,test
tap dancing,Q78zQuQ9oeg,34,44,test
tap dancing,S-OfWRZECTg,41,51,test
tap dancing,S6WxKPKgCF0,0,10,test
tap dancing,SHQlqNiqnGQ,138,148,test
tap dancing,T1T4sDyoe-U,55,65,test
tap dancing,T83MojfYT2U,48,58,test
tap dancing,TTg2eg_lJ-o,11,21,test
tap dancing,TcsdKDt4HSg,6,16,test
tap dancing,U-vc6AUeLi0,121,131,test
tap dancing,U22qY7dT2y4,0,10,test
tap dancing,U_NShq3qvhk,8,18,test
tap dancing,UoyTsrhspJQ,125,135,test
tap dancing,VYGzwqq5Eis,48,58,test
tap dancing,VmZBux9zSLY,0,10,test
tap dancing,WIdpfXGeFYQ,32,42,test
tap dancing,WMsO5d7nQfg,60,70,test
tap dancing,WQo16UDyEUc,101,111,test
tap dancing,WT6qTC8YY-A,146,156,test
tap dancing,WxhqOBczvqY,2,12,test
tap dancing,X4ktaUpQ_tE,5,15,test
tap dancing,XX5A2I5M4Ms,188,198,test
tap dancing,YQTjan5mmJE,0,10,test
tap dancing,_CP3t6SoiDw,329,339,test
tap dancing,_vOIVQ4NUs4,0,10,test
tap dancing,a1xayIRJHrQ,12,22,test
tap dancing,awQhG1SmtCU,208,218,test
tap dancing,b1897RfMRcg,70,80,test
tap dancing,bcrPE7dwcl4,13,23,test
tap dancing,ciRlMTeJzMY,60,70,test
tap dancing,cwzdrESZoJ8,6,16,test
tap dancing,dUOHK9y-uXU,25,35,test
tap dancing,eNVDBH_z8VA,57,67,test
tap dancing,gKBXfTS2rtY,18,28,test
tap dancing,hDkzrSqbW1Q,24,34,test
tap dancing,j2FxYp5KMPc,27,37,test
tap dancing,jQ40aKtPlXc,125,135,test
tap dancing,jVc0TtPIlqU,17,27,test
tap dancing,jidkx6uDLvA,24,34,test
tap dancing,kGqVbnFI-2w,116,126,test
tap dancing,kVqAAM51IAg,122,132,test
tap dancing,mSuJEvnyeQI,0,10,test
tap dancing,mewyOb6i6UU,1,11,test
tap dancing,nQVA6Zk1i4M,11,21,test
tap dancing,oHzScVG4yjo,491,501,test
tap dancing,osbv86p9uPI,20,30,test
tap dancing,p-bBaR6M5Lg,74,84,test
tap dancing,pQ3f8osSlCs,148,158,test
tap dancing,q0wIVrBfkgs,0,10,test
tap dancing,q10qIqt_hCU,4,14,test
tap dancing,qAlKxquYvWE,13,23,test
tap dancing,qpx_-aR9KZM,26,36,test
tap dancing,s84Jc9-8u9Y,32,42,test
tap dancing,t8JNIJGxsds,0,10,test
tap dancing,tZB-4fd2yUs,110,120,test
tap dancing,v4c-b-y_4qU,1,11,test
tap dancing,v4mDrDwzY84,37,47,test
tap dancing,wrilJjj1TIY,62,72,test
tap dancing,y5ixvmQiz_k,158,168,test
tap dancing,zIB2zVWFRmQ,78,88,test
tap dancing,zxVKdJbyFus,47,57,test
tapping guitar,-A0SHa-CJPk,4,14,test
tapping guitar,0LaTmJEM0d8,134,144,test
tapping guitar,0fjoFTzA8y0,0,10,test
tapping guitar,0xVVOEDAKh4,517,527,test
tapping guitar,1blqzAlJF8I,1,11,test
tapping guitar,2MKLi1AC1b8,21,31,test
tapping guitar,3N8XvW-g03Y,153,163,test
